Peak,Energy,FWHM,RiseTime,Centroid,label
0.5989239,0.26203611,1.0,0.21664862,0.6058821,0
0.38674954,0.1,1.0,0.25800624,0.4816732,0
0.50891304,0.11329018,0.5661926,0.4,0.56918865,0
0.3,0.1,0.8680801,0.29919493,0.56142974,0
0.41120738,0.14137425,0.8089838,0.4,0.5372301,0
0.4794493,0.1722638,0.9327119,0.3563604,0.54692906,0
0.3,0.1,1.0,0.05,0.5432533,0
0.3831137,0.12206809,0.9925829,0.4,0.4765833,0
0.3,0.1,0.87278664,0.4,0.5549626,0
0.45808133,0.18593444,1.0,0.4,0.4144034,0
0.54444325,0.11110004,0.56664264,0.4,0.48048556,0
0.67429996,0.32944238,1.0,0.14999077,0.51767355,0
0.5554417,0.3349615,1.0,0.08392414,0.58339405,0
0.8819179,0.574931,0.9886296,0.34712335,0.47490913,0
0.9289699,0.5539623,0.8907027,0.3732862,0.6258467,0
0.3,0.1,0.9824288,0.23411654,0.5645708,0
0.3,0.1,0.87623614,0.136276,0.5635836,0
0.45375952,0.15117104,0.96187204,0.05,0.59056014,0
0.43012527,0.1,0.88409835,0.4,0.4832251,0
0.3727696,0.1,0.80116373,0.3767587,0.6243377,0
0.70792305,0.38780892,0.8397586,0.27410552,0.52154076,0
0.3,0.1,0.8391228,0.4,0.52108973,0
0.3,0.1,0.8200317,0.20110036,0.49110252,0
0.38963556,0.1,1.0,0.30181834,0.5017273,0
0.40014923,0.1,1.0,0.18367495,0.47249463,0
0.3,0.1,0.74358004,0.1703767,0.55638385,0
0.41911292,0.11675261,0.9173251,0.3265159,0.53410625,0
0.64909667,0.42141813,1.0,0.2782045,0.5622979,0
0.71490294,0.38761517,1.0,0.4,0.533201,0
0.33247533,0.14381666,0.86312413,0.05,0.52189577,0
0.44376108,0.13688882,0.83356196,0.19247197,0.51666903,0
0.3,0.1,0.7653694,0.3959154,0.5355899,0
0.5175236,0.18843679,1.0,0.24067533,0.51985073,0
0.5605339,0.20983222,0.8126794,0.19759771,0.49837694,0
0.37303606,0.18957968,0.72144955,0.31536528,0.58179677,0
0.4347561,0.11080297,1.0,0.30584514,0.47590655,0
0.3,0.1,0.815654,0.38771984,0.5410201,0
0.6188699,0.1991579,0.702811,0.4,0.5521143,0
0.5577588,0.25104558,1.0,0.4,0.51846945,0
0.5435667,0.20674714,0.81129646,0.13331456,0.5094819,0
0.3,0.1,0.85905933,0.34294033,0.5309637,0
0.3,0.1,0.91382056,0.25717592,0.53801936,0
0.49327362,0.11314551,0.95294386,0.05,0.46323937,0
0.53605956,0.14664017,0.9791559,0.17019813,0.5614065,0
0.47578937,0.19911239,0.80148154,0.24235842,0.60868675,0
0.76048255,0.45695084,1.0,0.16004474,0.5136101,0
0.8378045,0.48336673,0.99937916,0.4,0.53374463,0
0.58954597,0.33323896,0.9685575,0.3351337,0.52975625,0
0.3,0.1,1.0,0.29351494,0.5334097,0
0.37404862,0.1,0.7252078,0.4,0.5932241,0
0.52789104,0.16259691,1.0,0.3160068,0.55369234,0
0.3,0.1,0.91764313,0.4,0.5115034,0
0.32139477,0.1,0.8961641,0.31081754,0.55492663,0
0.3,0.1,1.0,0.4,0.5197766,0
0.3813705,0.123477206,0.8297243,0.4,0.55778813,0
0.47646183,0.17864299,0.9399448,0.33605537,0.5306393,0
0.5814665,0.19157737,0.76944923,0.4,0.54133016,0
0.7668505,0.5970809,1.0,0.15067966,0.5657151,0
0.3,0.1,1.0,0.4,0.49300602,0
0.3,0.1,0.9320343,0.29895303,0.5540141,0
0.77005005,0.5210659,0.969279,0.37630442,0.47415525,0
0.631723,0.23021446,0.63351685,0.1872731,0.55050486,0
0.5309336,0.3060515,0.9257376,0.17444459,0.5380521,0
0.43894923,0.14016761,0.84902495,0.4,0.46516368,0
0.36336544,0.13756396,0.81135756,0.4,0.5386482,0
0.4528351,0.12856898,0.87739176,0.4,0.45981428,0
0.41504955,0.11287038,0.9542357,0.18722916,0.64237547,0
0.30806702,0.1,0.9885951,0.37250075,0.5003985,0
0.3,0.1,0.87393147,0.4,0.5170944,0
0.3569393,0.1,0.74901974,0.4,0.50949675,0
0.50239545,0.13493252,0.7165004,0.3028429,0.5570868,0
0.39936757,0.18327379,1.0,0.18558033,0.49675068,0
0.42105412,0.1,1.0,0.4,0.48898408,0
0.7532805,0.51919687,1.0,0.4,0.49667445,0
0.79748863,0.4905012,0.96319973,0.3703379,0.49094135,0
0.53687197,0.1425048,0.8670837,0.1333659,0.5410082,0
0.644424,0.25993174,0.9767237,0.18046224,0.48564568,0
0.38557914,0.17665397,1.0,0.20301375,0.5072434,0
0.5247944,0.18351424,0.9282121,0.05,0.5284189,0
0.41366842,0.15285641,1.0,0.26835102,0.5444786,0
0.3,0.1,1.0,0.2640476,0.5891372,0
0.3,0.1,0.7470494,0.4,0.62707305,0
0.3,0.1,1.0,0.20025738,0.58446455,0
0.3268583,0.1,0.9045723,0.3620005,0.5995052,0
0.3987938,0.1,0.80982286,0.07540821,0.53379303,0
0.3,0.1,0.6034776,0.2717482,0.48396125,0
0.56520295,0.2767145,0.9983207,0.17074043,0.49885553,0
0.3,0.1,0.77402097,0.159647,0.54732656,0
0.44403258,0.16181321,1.0,0.18198135,0.5137321,0
0.63199806,0.38636115,0.96324354,0.2766109,0.5572304,0
0.3,0.1,0.6969815,0.05,0.53213775,0
0.47045168,0.15285714,0.79679316,0.3902169,0.5288239,0
0.35255563,0.12961125,1.0,0.22414501,0.5545118,0
0.7510105,0.40312424,0.9484444,0.4,0.47923782,0
0.69938636,0.34585553,0.8112443,0.4,0.49659464,0
0.6937116,0.39618498,1.0,0.24896109,0.58399963,0
0.43471038,0.1,0.62540275,0.4,0.54791176,0
0.5006325,0.20419954,1.0,0.25846323,0.45986345,0
0.7487831,0.3875468,0.9683929,0.4,0.52989393,0
0.75741255,0.42281044,0.85876536,0.4,0.5556818,0
0.39446896,0.1,0.61326426,0.22103189,0.5385146,0
0.5104679,0.1834811,0.68110263,0.39383456,0.6010404,0
0.51996243,0.1836817,0.8260869,0.19885214,0.5282484,0
0.58777654,0.21229963,0.8991438,0.37710568,0.54876137,0
0.3,0.1,0.90316266,0.4,0.49202582,0
0.5586375,0.33307338,0.9368994,0.4,0.50736606,0
0.6405883,0.20060007,0.60405415,0.23953742,0.53524995,0
0.6213747,0.31378075,1.0,0.28832966,0.51251566,0
0.44226545,0.22853848,1.0,0.35022786,0.5584017,0
0.53069025,0.17997636,0.9757078,0.35917985,0.54557,0
0.48912537,0.17562407,0.916952,0.4,0.5461226,0
0.8759314,0.43944317,0.8273827,0.4,0.5678159,0
0.7755685,0.37895405,0.9052442,0.3860707,0.56312966,0
0.55679095,0.2736864,1.0,0.26954684,0.5038927,0
0.6291684,0.27387482,0.6213533,0.4,0.5624763,0
0.3,0.11712968,0.8224649,0.30400616,0.49663147,0
0.3,0.1,0.7144551,0.1792556,0.50376934,0
0.5673668,0.22159407,0.8060884,0.4,0.5434783,0
0.40666842,0.11923928,0.8914038,0.27678987,0.5729214,0
0.5207233,0.31108567,1.0,0.17484774,0.4759333,0
0.34558332,0.16337319,0.808495,0.39857957,0.5851755,0
0.40905103,0.1542444,1.0,0.36929038,0.55468124,0
0.46108186,0.1627461,0.88847464,0.4,0.49100512,0
0.72144616,0.36490387,0.9130078,0.1354873,0.48079103,0
0.3,0.1,1.0,0.3242404,0.58703357,0
0.33880684,0.1,0.7982033,0.334849,0.51801705,0
0.45775837,0.1421751,0.958201,0.34111777,0.47089222,0
0.3,0.1,1.0,0.4,0.52432543,0
0.47287685,0.16795842,0.845518,0.22433348,0.520601,0
0.3262377,0.1,1.0,0.09541267,0.5551722,0
0.6058312,0.32127517,0.952762,0.4,0.5568189,0
0.39809158,0.1,0.76892424,0.3743104,0.53857696,0
0.3,0.1,0.9121055,0.3001966,0.5772425,0
0.3,0.1,0.9779981,0.31004035,0.47912252,0
0.71005464,0.31497723,0.90266234,0.13773796,0.55344236,0
0.3,0.1,1.0,0.20179597,0.533965,0
0.3,0.1,0.5455636,0.33618185,0.55056095,0
0.6144118,0.35973078,1.0,0.4,0.52414674,0
0.3,0.1,1.0,0.37162778,0.56179047,0
0.3,0.1,1.0,0.4,0.548947,0
0.50961417,0.105786316,1.0,0.2166633,0.57256174,0
0.7079311,0.5521243,1.0,0.3159168,0.546829,0
0.48256552,0.18367308,1.0,0.4,0.56507635,0
0.52460796,0.35393342,1.0,0.20498158,0.5594748,0
0.62164587,0.3421217,0.97612536,0.35229352,0.60101557,0
0.4241248,0.1,0.7386527,0.4,0.5381311,0
0.84728056,0.56682676,1.0,0.18982373,0.5873081,0
0.3858458,0.1,0.65812755,0.2689512,0.5610356,0
0.59396476,0.28641367,1.0,0.19678462,0.49295962,0
0.3,0.1,0.91401494,0.19814147,0.5694932,0
0.735917,0.32223025,0.9767913,0.14472453,0.5035586,0
0.39846957,0.1,0.91431004,0.4,0.5300635,0
0.5551063,0.27300155,0.9738118,0.2495022,0.5444291,0
0.62737566,0.34023967,1.0,0.27275112,0.5257218,0
0.33370256,0.1406826,0.6985649,0.28358433,0.44481924,0
0.46496257,0.17076312,0.8023054,0.22999562,0.5957213,0
0.5057625,0.23149216,1.0,0.084116675,0.5743593,0
0.37429774,0.1,0.83098,0.14924562,0.56471777,0
0.7474922,0.39500874,0.80894405,0.4,0.47829783,0
0.5281799,0.23167005,0.7352236,0.4,0.5249493,0
0.40040624,0.1,0.6168267,0.4,0.4919663,0
0.53999776,0.12813148,0.7885576,0.1653991,0.46344697,0
0.6008411,0.2120015,0.83254427,0.21020827,0.5353185,0
0.3,0.1,0.70185,0.3452599,0.48044413,0
