true_pin,mlp_prediction,joint_prediction,joint_correct
6859,6958,6859,True
7768,7468,4468,False
5220,1920,6820,False
0371,0376,0371,True
9555,9558,9555,True
1520,1528,1520,True
0447,8447,0447,True
2001,8901,2001,True
2394,2294,2394,True
9106,8106,9106,True
2854,2824,2984,False
3574,3564,8574,False
9160,9668,9160,True
8074,8074,8074,True
8961,8971,8961,True
1978,1978,1978,True
3103,3103,3103,True
4362,4362,4362,True
1504,1504,1504,True
3434,3434,3427,False
6877,6077,7077,False
1775,1778,1778,False
7769,7779,7769,True
2502,2592,2502,True
3612,3612,3612,True
2205,8295,2205,True
0958,0988,0989,False
3475,3475,3475,True
5790,2798,5798,False
3177,3377,3844,False
2428,3429,8489,False
8986,0096,8086,False
0962,0962,0962,True
3989,3998,3909,False
1576,1876,1576,True
7912,7918,7068,False
2741,2742,2741,True
7851,7851,7851,True
5248,5278,5248,True
7363,6363,7363,True
9436,9736,9436,True
6821,6991,6821,True
9928,9928,8828,False
5340,8342,2372,False
3181,3606,3197,False
2701,2781,2701,True
8978,8878,8978,True
4527,4516,4516,False
2493,8402,8493,False
9589,8889,9589,True
6969,6879,6878,False
9814,9814,9814,True
7621,7621,7621,True
1176,1176,1171,False
2485,2725,2425,False
4017,4017,4017,True
5628,5628,5628,True
7643,7673,7643,True
4189,4129,4189,True
9939,9938,9939,True
0286,0296,0286,True
4469,4469,4469,True
6714,6674,6714,True
0879,0879,0879,True
3302,3382,3302,True
8126,0127,8126,True
4463,4463,4463,True
1822,1222,1822,True
8606,0606,8606,True
5170,5678,5170,True
2716,2616,2716,True
5216,5216,5216,True
2284,8992,2284,True
7672,7672,7672,True
2881,8081,2881,True
5828,5882,8092,False
2138,8128,2138,True
3999,3900,3999,True
8092,8892,9892,False
5579,8579,5579,True
0411,0412,0411,True
6240,6240,6240,True
2365,2365,2365,True
5859,2859,5859,True
8455,8485,8788,False
6100,6100,6100,True
0609,0689,0609,True
4538,4238,4538,True
0562,9862,8262,False
9593,9293,9593,True
1536,1886,1536,True
2179,2179,2179,True
9333,9332,9333,True
8570,8578,8548,False
5691,5781,5681,False
2431,2731,2431,True
2029,2029,2029,True
5140,5140,5140,True
1762,1662,1762,True
2991,2991,2991,True
1878,1278,1878,True
0445,0448,0448,False
5839,5939,5839,True
2565,2568,2565,True
7092,7982,4092,False
7904,7904,7904,True
8114,8234,8224,False
4446,4476,4446,True
5881,5801,5881,True
6474,6477,6474,True
4048,6948,4948,False
5313,8313,5313,True
2288,8238,2288,True
0138,9138,0138,True
6852,6852,6852,True
4769,7769,7469,False
7552,7522,4552,False
2614,2617,2614,True
3264,3264,3264,True
4678,4775,4678,True
5579,8279,5579,True
0734,8484,8434,False
0435,9735,9435,False
9304,8894,9304,True
5885,8802,8995,False
7060,7069,7060,True
3931,3931,3931,True
7148,7178,7148,True
2836,8836,2836,True
5004,5094,5004,True
2169,2119,2169,True
7249,6279,7249,True
4389,4389,4389,True
9790,9700,9790,True
1578,1879,1570,False
1449,6449,1449,True
8146,2146,8146,True
7154,7157,7154,True
1639,2739,1639,True
4168,4172,4178,False
3223,3222,3221,False
2032,2032,2032,True
4094,4994,4094,True
6844,6844,6344,False
6852,7952,7952,False
9600,9609,9600,True
8787,0497,8787,True
5973,8973,5973,True
5539,5539,5539,True
2719,8719,2719,True
4018,4919,4018,True
2919,2918,2919,True
0700,0609,0700,True
8899,8999,8899,True
9517,9817,9867,False
0965,0968,0965,True
4218,4218,4218,True
9423,9423,9423,True
5047,5047,5047,True
7996,7986,4996,False
3417,2717,3417,True
4499,4489,4488,False
2287,2287,2287,True
2411,2411,2411,True
0888,0989,8999,False
0967,9867,8967,False
1359,1359,1359,True
2150,2220,2150,True
6041,1046,6041,True
8314,9314,9314,False
2559,2229,5228,False
7607,7687,7607,True
3287,3287,3287,True
1337,2337,1337,True
2761,3666,2761,True
1628,1688,1682,False
7189,7689,7189,True
1297,1297,1294,False
9484,9787,9487,False
4623,7693,4623,True
9150,9658,9150,True
3201,3291,3201,True
3924,3924,3924,True
5858,5958,5980,False
5925,8925,5925,True
8482,8792,8482,True
9952,8983,9953,False
9019,9019,9019,True
1644,1746,1644,True
7031,7031,7031,True
0136,0626,0136,True
6494,6494,6494,True
1393,1393,1393,True
6982,6988,6983,False
6003,7002,6002,False
7830,7930,7830,True
8081,8981,8981,False
2908,8900,2908,True
4881,4581,4881,True
8320,8380,8320,True
4679,4678,4679,True
7527,7524,7527,True
7965,7968,7965,True
2475,2472,2475,True
1158,1282,1152,False
1158,1159,1158,True
4566,4866,7866,False
0699,9688,0699,True
1900,2988,1900,True
4313,4213,4313,True
9616,9616,9616,True
9615,9765,9615,True
5515,5815,5515,True
9589,9589,9589,True
5420,5728,5420,True
5688,5698,5699,False
1780,1708,1780,True
5179,8179,5179,True
3252,3252,3252,True
7464,7764,7464,True
4549,4549,4549,True
9962,8962,9962,True
3336,3826,3336,True
2252,2252,2252,True
5884,5804,5884,True
1854,1257,1854,True
5967,5867,5967,True
1038,1039,1038,True
2264,8267,8864,False
6637,6637,6637,True
9855,9855,9855,True
8401,8401,8401,True
7684,7684,7684,True
6880,6080,6880,True
1763,1762,1762,False
5180,8188,5198,False
1663,1673,1663,True
1169,1669,1169,True
3771,3741,3771,True
0837,8037,9837,False
4376,4276,4376,True
2587,2887,2587,True
2336,8336,2336,True
1306,1306,1306,True
1393,1393,1393,True
2006,2996,2006,True
7055,6055,7055,True
5795,5794,5497,False
8219,8219,8219,True
4265,7862,7862,False
3382,3382,3382,True
2103,2103,2103,True
0817,0817,0816,False
1709,3799,1709,True
6225,7825,4225,False
1129,6129,1129,True
5785,5405,5785,True
3348,3379,3348,True
7810,7810,7810,True
2646,2446,2646,True
5720,5720,8720,False
7558,7552,7552,False
5303,2303,5303,True
9729,0789,0729,False
6065,6865,7275,False
7425,7425,7425,True
3390,3390,3390,True
9253,9853,9253,True
8172,8172,8172,True
0284,0284,0284,True
0361,0361,0361,True
8671,8671,8671,True
8065,8966,8947,False
