true_pin,mlp_prediction,joint_prediction,joint_correct
7939886274827564,4929886277037567,7939886274827564,True
8174457010858374,8274456010228377,8174457010858347,False
8914651530195554,2914651530198524,5914651530195554,False
2401369744290484,9701369774299484,8401369744290484,False
6890716425577936,7899766425867236,6890716425577936,True
2679378581407777,8679378886407777,8679378581407777,False
3989321238984682,3998322238984682,3989321238984682,True
9042592987023792,9942592987023792,9042592987023792,True
0701688578292294,8703680870282897,9701688078292294,False
8256668087214814,0806668957267814,8256668987214814,False
0531468266861084,0531768276261087,0531468266261087,False
4925643251561900,4888443141861000,4908643251561900,False
1270107688038260,1270107698038260,1270107688038260,True
0402144331684362,8402144333607262,9402144331687262,False
3053488290388370,3858789298380370,3053488290388370,True
9258403608759110,9258703602789119,9258403608789110,False
6492416053127945,6798716053127948,6492416053127945,True
9957352938542092,8957352938578891,9957352938542091,False
4788906613399314,7788996718389314,4788906613399314,True
1165509036051102,1668588836851182,1165509036051102,True
8205124075090609,8805124075880609,8205124075090609,True
6649617189440907,6779616689440907,6649617189440907,True
0893741191030093,9893741191030892,9893741191030093,False
9938507795041162,9838507795871162,9938507795041162,True
1658695128205460,1658698183205760,1658695158205460,False
7875335728515845,7942338728518845,7875335728515845,True
0273257739164678,8273257730144678,0273257739164678,True
6521761612734859,6586661612737859,6586761612727859,False
7704996829923338,7704996229993338,7704996828893338,False
0692202408569459,0692292498568428,0682202498569480,False
9528519588328556,9528519888829857,9528519088328557,False
9870722712728892,9870792719728892,9870688469728892,False
6440338061974265,6740338861974275,6440338061974245,False
1922362830122678,1982272130128679,1922368130122678,False
8279189677945847,8279189677949847,8279189677069847,False
3364077961981583,3864077961906593,3364077961981583,True
9243875719256866,9243275719886276,9243875719256266,False
0514148550724822,8514178850737882,0514848550736822,False
6781851173645249,6781881173642249,6781851173645249,True
8480984225382664,8480984825882764,8480984225382667,False
0904545961195887,0904545961185807,0904545961195887,True
2315178998126029,2315178998626029,2315178998156029,False
8502922194669624,8828982194669624,8592922194669624,False
8627928158324864,8627029129324814,8627929159324864,False
2446512650192906,2776518659192907,2446512650192904,False
3258443632507809,3228473632507009,3258773632507809,False
5070961798166260,2078061790166270,5070961709177260,False
8865807130953306,2865987230983387,8878907130953306,False
3920235661036509,3920238661836809,3920235661026509,False
2319133152798244,2319133122798274,2319133132798244,False
4173268108440608,4163269109440608,4173268108440608,True
8000516595573736,8090536582863737,8000516598843736,False
8300486406234096,8305786486234896,8300486406234096,True
4214805406837729,7314902406837729,4214805406837729,True
1158193019339226,1189193019339227,1158193019339226,True
8865675117223930,8865775117283930,8865675117223930,True
5524070511773453,0584970511773453,5584070511773453,False
4344353302784356,4344323302787326,4344353302784356,True
7881475144982733,7821475144882732,7881475144082733,False
5360539995834896,5369539998834896,5360539990837896,False
0347597919385808,0377197919396508,0374297919396598,False
2348409907876513,8340409907076813,2348409907076513,False
4414265836181673,7414265836181673,4414265836181673,True
6244189329337632,6264188329337632,6244189329337632,True
3253170169723908,3823170179733908,3253170169798908,False
2673994249136304,2673994249136396,2673994249136306,False
9976650031174484,9977680931174788,9976650031147708,False
8725679003722345,8725679003722872,8725179003722342,False
7523406177829836,6523406177989836,6523406177829836,False
3793051268369968,3703088868349960,3793051268369968,True
3362762722985863,3369468722995063,3362762722985863,True
4116943647503630,7216943677003639,4116943647803630,False
0529146683962291,0529147603962881,0529146683962291,True
9714772072976060,9714678072976071,9714779072976061,False
1350108727849462,1329109624849468,1350108727849468,False
7491311268232167,7791311272282267,4791311268232167,False
6620188509352912,6629182509352912,6620188509352912,True
9365687040192136,9368687049282226,9365687040292136,False
0672887330598415,8672887338895718,0672887330585415,False
3564551956455865,2864851926482875,3564881956455875,False
5989362534038068,8989362834038079,0989362534038068,False
3905233588725555,3908233598725285,3905233588728888,False
7612311631290806,7662311631200986,7612311631290806,True
8358297104030386,8359297107930386,8359297104030386,False
3318625578099965,3315625878899978,3318625545899965,False
2750028942084676,2700022972004671,2750028942084676,True
1031950488651855,3921980488682828,3031909488782855,False
0198410956630071,0188419986630071,0198410956630071,True
3323337003827749,3318337903827749,3323337003827749,True
7593620062630776,6593629062630776,7593620062630776,True
3146344403440200,3146346403740200,3146344403440200,True
9988087224215122,9988987284215122,9988987224215122,False
2865145097826831,2075145997826891,2875145097826831,False
5808362668539485,5809362668539780,5808362668539480,False
5083576809216418,8083876009216418,5083576809216418,True
2076273511727386,2077273811724296,2076273511727386,True
9977712424108430,9877712727108730,0077712624108430,False
7691918234622256,7601930237622856,7681918234622256,False
3301511735232537,3301511432232537,3301511735232537,True
2832551775366806,8888652778366986,9832651775366806,False
8729364921474193,8729367981444193,8729364921474193,True
7029111844804487,7829131847807487,7029111844804487,True
2095408764481485,2095409764481485,2095408764481485,True
7990124741648710,7990124741672718,7990124741648710,True
5214273745878007,8627272742078007,2126273742878007,False
8488795712370924,9498795722378914,8488795712370924,True
9122407552730662,8729707502738662,9488407552730662,False
2416308995282483,2416309998802493,2416308995282483,True
1534779264307468,7837779264207768,6534779267207469,False
9724295669712010,9724292769712010,8614298669712010,False
4230764098635459,7210764888628459,4210764098625459,False
5548421695588397,8548496694590397,5548487684588397,False
8824592555202977,8827582555802877,8824592555202977,True
9181966513565428,8121966813865727,9181866563565427,False
1736850404497164,2734880407797146,2736850404497176,False
1517972676749664,1517978646749764,1517972676749664,True
6789443560506228,6489743760596288,6789772419506228,False
8741695044862164,8741695077062164,8741695044862167,False
3186044686915866,3626046696918866,3186044686839866,False
1581872660176673,1581272769176673,1581872660176673,True
7036336307190741,7036337307198741,7036336307298641,False
9456016372442404,9626916372742498,9456016372442405,False
1822572696241468,1882562796341468,1822572696241468,True
3262158746029315,3262158746028312,3262658746029315,False
5763747288856965,8763747880856965,5763747288856965,True
3139238620458253,3139235680758253,3139238620458253,True
5499358607591666,5499380607501666,5499358607581666,False
8412287745176287,8412287745647297,8412287745176287,True
2771583701508091,2771283701588991,2771253701508906,False
0129634769539979,0129634768229948,0129634769539979,True
5909906024368272,5989986984369278,5909906024368272,True
4117126682333132,7114126682233132,4117126682333132,True
5862141829395645,5962142029398675,5862141829395645,True
4454938903510775,4424932803519778,4454938903510770,False
0267861119975726,0267861668975784,0267861419975496,False
6689486122248369,6689486222240369,6689486122248369,True
9438154187912020,8438657187912023,9438154187912023,False
9884625038292264,8894622038202865,8007625038292265,False
9548670405609740,9548770405129739,9548670405189739,False
9953636239674836,9953636239677838,9953686239674832,False
0284305449917506,9284308449917206,0284305449917506,True
0010814324850993,0010914324880993,0010814324850993,True
8329380244812414,2328399277912414,8329380244812414,True
9789273586364588,9789873586367898,9789043586364588,False
3034624111766424,3036624121766417,3037624111766487,False
8655431091270889,9720411091870858,8688431091270889,False
2114755667713398,2114782767713398,2114755667713398,True
1739311624524295,1739312624527280,1738133784524290,False
0632172762068626,0632172768068626,0632162762068626,False
3417266231138154,3417266231138357,3417266231138357,False
1796535762526468,1796832662521460,1796535762526468,True
9574959570620180,9874959570629179,9074959570620179,False
8290763106575144,2298763186548647,8290763106578744,False
6818709941396574,7818709941396574,4818709941396574,False
7408993342235717,7408993362338717,7408993348825717,False
1788690746961580,1782680646971820,1788690746961580,True
1098929676912126,1099989676932126,1090929676912126,False
1280011057411815,1880011027461915,1280011057411815,True
4688043663163738,4782943663118728,4688943663169438,False
9515348714835818,9810362434238818,9815348714289818,False
4146765577226505,4146768577226598,4146765577226595,False
3958531211611355,3985531211711388,8098531211611355,False
8800834400654073,0908834489687073,8800834400654073,True
2495535579962093,2402235240972093,2495535579962093,True
6332328560027681,6332328560927631,6332328560027681,True
7335235248039227,7332235248039227,7335235248039227,True
0874775824256097,0274768924256086,0874775824256094,False
7945465169494216,7962475169497216,7945465169494216,True
8965200593551587,8968800893551827,8965900593556854,False
2640669817061433,2670660817061433,2640669817061433,True
4279357188144015,4849356128144018,6949356188144015,False
8062526186388128,2068226196388628,8068526186388128,False
2110932501445956,8618938501448856,2110932501445956,True
2818643008199325,2819643002199330,2818643008199315,False
5390761230815449,5390762230828479,5390761230815449,True
6335814420711889,1335824410711289,6335814420711889,True
6689207451328949,6409287451388878,6689207451328949,True
9094623380032692,9987633380022682,9094623380032682,False
8745190705241996,0748190708241996,8745190709841996,False
3333217369355334,3332217369355334,8888527369355334,False
1656492797748052,1656792797770852,1651492797748052,False
8449676585275685,2449776502278785,2449676589868758,False
6635038591552576,6630828201552576,6689038591552576,False
2327390126113957,2327399126113926,2327390126113957,True
2946595549487164,2846295149487164,2946898849487164,False
8212044526346643,2213944826346643,8212077826346643,False
5014062744271876,5814842777271276,5014042744271876,False
6665249910814540,6665249918214570,6665249910814540,True
8886286113689681,8287826119680691,8884826118689682,False
4967857628325565,4967057629328860,4967857629358865,False
4953605217366374,7953605227367374,4953605217366374,True
1862907448561990,1872987470862899,1862907448072009,False
6658571210908640,6658871860988640,6658576810808640,False
5119825212204144,8119925218294144,5119825212204144,True
4689419717137527,4698719717137527,4690419717137527,False
1795394820364046,1795394829364046,1795394820364046,True
6019724620128124,6069727620629324,6019724620128324,False
8898338034652904,8098328834652904,8898338034652904,True
1414637837047476,3414736837047476,8414637837047476,False
2141186701642616,2271106707672616,2141186704642616,False
2686334291913145,2606334291913165,2686334291913145,True
4495621700040373,4708621700070373,4495621700040373,True
3274633169457097,3274632179757087,3274688169457097,False
8565631669194440,8578621169194440,8545631669194448,False
2623096306118069,2623096306118868,2123096306118069,False
8560301409922532,8868301409922232,8560301409922532,True
8419022414493411,8419028764793412,8419022414493411,True
6791436228296748,6791436288296742,6701436228296742,False
0626285924474956,0686285984474906,0686285924474956,False
3472782403001005,2472702703002088,3472782603001995,False
0918725039254157,0810728039227187,0918725039254157,True
0315117872004292,0315117972094292,0315117072004292,False
2983991365656644,3983991365686644,2983991368696644,False
8967970114335614,8967970164235117,8967970114225614,False
0351121140803674,0351631140803674,0351121140803674,True
0705726075973890,0705786075973890,0705726075973890,True
0649654305451661,0649604302451671,0649654305451661,True
9101039529561572,9601838589861573,9101039529561573,False
4634626240204383,7637626249204303,4634626240204382,False
6397089731494557,6397998431494527,6394809731494554,False
1541958171688230,1841988171698230,1541908171688230,False
1561712855384811,1571712885384962,1561712855384811,True
9473611604235182,9473711607235282,9473611606235292,False
1560392119217799,1270392618214799,1560392119217799,True
1193403635532826,1193403131832926,1193403638823826,False
0641433021121442,0641433021181442,0641433021121442,True
2841894553824541,8841094583024541,9241894553824541,False
9746565576644320,0746575577644318,0746565576644319,False
9982724088110614,9818724008110617,9982724088110614,True
5913887207060882,2918887206070822,5913887207060882,True
5289771811778693,1289741811778793,1289771811778693,False
1157701039340924,2257791038340984,1157701039340924,True
0351458128880024,0351758188988027,0351458128880026,False
1188005286919406,1188885286919706,1188005286919406,True
1508698736661094,1508690736661094,1508698736661097,False
2394767145971826,2394467148971826,2394767145971826,True
2021314276910746,2021314274920776,2021314276910746,True
8613077514847665,8613077514847668,8613077514847668,False
1899688976111113,2299688976111113,1899688976111113,True
5365734156225011,5368734126225011,5365734156225011,True
1572176264235407,1572177264238707,1572176264235487,False
9602186889160916,9602196889170916,9602186889160916,True
9159466485524848,9129466785524947,8159466485524847,False
4350543153123122,4350843653123122,4350543153123122,True
3033178261368327,3033170271365387,3033178261368327,True
1759889185888738,1729889185855738,1759889185888738,True
1615231073495909,1615231073498909,1615231073495909,True
9827071446550000,9884071746580902,9827071446558888,False
8053458961345411,8023458961268411,8953458961348411,False
3309378906684080,3209375906624880,3309375906624080,False
6850589600123738,6850589600123738,6850589600153738,False
6125787519675276,6182707518675276,1685787518675276,False
4304483026521979,6304482827821979,4304483017521949,False
2034226341448203,2034226341442903,2034226341448203,True
4322979489282556,4328978489289856,4322979489282556,True
3919049335967762,3918049335967762,3919049335967762,True
0844760403804479,9944769703997479,9844760403894479,False
7583460932364914,7583440832364914,7583460932364914,True
8580628832418025,8589622132419027,8580628832418024,False
6391137567381246,6391134567301246,6391137567381246,True
2660480571390565,2660798271398565,2660698271390565,False
4709455253450929,4409758253400929,4709455253450929,True
5775641447213335,8748643744813335,8669641447213335,False
6064815711184087,6064815711184987,6064815711184987,False
8146079382569400,8176069382269408,8146079382869400,False
5438480022881690,5730489922881690,5438780022881690,False
3604698976906391,3684698976906391,3604698976906391,True
4901946752522003,4901946782522903,4901946752522003,True
9945039718782844,9945838768792244,9945039718782844,True
7511384056539876,7511294056839576,7566184057539876,False
1910716653124078,1918717722124972,1918716623124978,False
9337397303942646,9337397302942676,9337397302978646,False
7062443939226552,7968743939236589,7912443929226889,False
6466471569811912,6466471869811912,6466471569811912,True
0744904077232344,8744907076232344,8744904077232344,False
7584568696991567,7804568697891547,7584568696991576,False
7056075414645974,7807078767675874,7056078414645974,False
4729099242916005,4729099248916008,4729099242916005,True
6621220228791043,6623228228691073,6658520228791043,False
2071270424404485,2872270724406685,2071270424406695,False
8050462008343996,8988462009843997,8050462008273996,False
1882744104688285,1022444187600208,1882744194688280,False
7162393750310693,7162393750319683,7162393750310693,True
8990978275665441,8990979242668442,8990978275665441,True
4640164838124233,4648174839127233,4640164838124233,True
1165955485196003,1168955425196003,1170955425186003,False
2237264614290568,2237874614290868,2237264614290568,True
9645813567134852,9772813867134083,9645813567137853,False
2858160061726838,8858179971626839,2858160061726839,False
9764851534611512,0464851234611813,0674851237611513,False
2183340776016580,8183340776066750,2183340776017458,False
3411152215416723,3411122810716722,3411152215416723,True
8532292296151045,8532292297151945,8532292296151045,True
5114219444541214,5114219447272214,5114219444541214,True
2100862618718118,9109062718768118,2100962618718118,False
5054199544103129,8084189564103129,5054199544103129,True
9246316462807788,9246216462804787,9246316462987787,False
1731598054444948,1731599054444948,6731598054444978,False
9496081435712998,9496806438612989,9407981435712998,False
1392385620358770,1392308620288470,1392385620358770,True
